income,age,employment_years,total_debt,credit_history_years,num_credit_lines,num_delinquencies,payment_history_score,inquiries_last_6mo,debt_to_income,credit_utilization,good_credit,high_income,low_income,recent_inquiries,long_credit_history,strong_payment_history,short_employment,debt_ratio_category
55890.56767766895,31,23,31136.11445641423,17,3,0,674.5626318983695,2,0.5570906818478183,0.2236769095500973,0,0,0,0,1,0,0,3
66358.83963475956,60,14,48338.84106997351,16,4,0,789.2023699504565,2,0.7284461472809275,0.3830974127045019,0,0,0,0,1,1,0,3
108058.99854989124,42,2,13348.570371158536,28,3,1,721.787577980643,4,0.1235303912704267,0.5799452242824182,1,1,0,1,1,1,0,0
81487.1053562974,33,18,0.0,22,7,0,738.1259667413,2,0.0,0.3569334491575321,0,0,0,0,1,1,0,0
40947.72209145932,66,17,21544.061558835205,23,9,1,839.2115016673149,1,0.5261357765082801,0.3001025669988301,0,0,1,0,1,1,0,3
41049.70998246927,65,25,28303.004420022844,5,2,0,753.8225023758702,0,0.6894812273243819,0.1163007004984049,0,0,1,0,0,1,0,3
39085.45062825858,21,34,27044.040318868865,20,1,0,639.0811336736862,3,0.6919209036652673,0.5020495707827994,0,0,1,1,1,0,0,3
48202.19940800808,48,26,56467.699774391374,10,5,0,735.9407499220819,1,1.1714755855105257,0.3794758565419746,0,0,0,0,1,1,0,3
20332.31221579805,46,3,0.0,8,6,0,701.8647718443967,0,0.0,0.4260631238246464,1,0,1,0,0,0,0,0
55504.83720525263,27,13,16425.229405411796,14,7,0,719.330051374724,2,0.295924287547634,0.3175917664888447,1,0,0,0,1,0,0,1
90689.52676384554,72,33,11390.457684204044,19,8,1,589.8270066713027,2,0.1255983804377396,0.3649053684451785,1,1,0,0,1,0,0,0
64985.92257192603,63,13,6327.385735832011,4,9,0,822.0896647019752,3,0.097365482944847,0.2926842613932359,1,0,0,1,0,1,0,0
118211.7433108791,54,3,52677.46688464245,29,6,1,653.4641551384323,0,0.4456195755958749,0.3992617485372287,1,1,0,0,1,0,0,2
71191.64752772357,34,17,27531.139515274357,12,8,1,745.6173475235482,1,0.3867186737679182,0.2361568367192682,1,0,0,0,1,1,0,2
90476.09233104406,27,38,1481.1476878315152,4,5,1,680.5487637129844,2,0.0163705974658159,0.3060546903619006,1,1,0,0,0,0,0,0
37738.81868623806,53,2,37348.582901425056,8,5,0,559.6079606795519,1,0.9896595654448688,0.6834121361736055,0,0,1,0,0,0,0,3
22941.837955224328,63,35,39947.60250312748,12,3,0,778.4815941487776,1,1.7412555428685952,0.0931590354503846,0,0,1,0,1,1,0,3
38411.006764132064,43,36,2916.720886576186,16,4,0,720.4292894144447,1,0.0759345076396122,0.570928085535149,1,0,1,0,1,1,0,0
60351.08307034878,71,28,7837.363246790455,4,10,1,640.4992820516024,1,0.1298628433503796,0.2913630063257461,1,0,0,0,0,0,0,0
48590.72766129728,69,13,1705.1916317778214,4,11,1,741.2524836885444,0,0.0350929429100938,0.436425846874426,1,0,0,0,0,1,0,0
84148.88631815583,25,19,13037.00397293337,25,2,0,850.0,2,0.1549278254692781,0.2062622884823814,0,0,0,0,1,1,0,0
36247.86264619092,59,10,14958.459665042728,3,8,2,657.4981454438015,3,0.4126714948974964,0.3539611104668598,0,0,1,1,0,0,0,2
26224.51469129863,73,32,21084.849608923483,5,2,0,619.8905793325937,2,0.8040129572319406,0.4319217056783056,0,0,1,0,0,0,0,3
37222.37747706105,28,12,13964.542736090096,5,2,0,632.5163146208395,2,0.3751652549517019,0.1485617407078264,1,0,1,0,0,0,0,2
59905.45347188631,43,24,11125.834975240748,22,5,0,776.2066867707937,1,0.185723241047864,0.1143046968118318,0,0,0,0,1,1,0,0
18504.114836359287,52,39,21473.202379174807,2,1,0,728.1283556338368,1,1.1604555294361594,0.5213418932739469,0,0,1,0,0,1,0,3
65403.2353819001,32,9,60066.9373910412,5,4,0,657.5460861271115,0,0.9184092658459572,0.4966358189769754,1,0,0,0,0,0,0,3
30627.60479075045,60,10,39189.11850954348,25,10,0,658.7741417169725,2,1.2795358558818353,0.4633788367173627,0,0,1,0,1,0,0,3
66336.44781543686,45,7,0.0,12,1,0,651.0082729933189,1,0.0,0.1829508316079594,0,0,0,0,1,0,0,0
54318.68384158664,65,1,0.0,13,8,1,795.8996748923574,0,0.0,0.2651450463260544,1,0,0,0,1,1,1,0
62745.18966556529,63,18,12862.187269509184,19,4,0,692.9004690691775,1,0.2049908102607582,0.2685732737116871,0,0,0,0,1,0,0,1
15396.4194217751,43,32,3711.950005564717,17,8,2,574.8817906608325,1,0.2410917697081517,0.1246793336032111,0,0,1,0,1,0,0,1
93181.03017420085,61,22,17620.586016525715,27,8,0,735.5518289983538,0,0.1891005710452464,0.2480011181093355,1,1,0,0,1,1,0,0
51985.289678614725,49,12,27151.95755695664,9,8,0,765.6172923906609,1,0.5223007840259508,0.3264585076644427,0,0,0,0,0,1,0,3
73313.30782744102,46,28,0.0,6,3,0,719.5576485095125,1,0.0,0.383352917458217,1,0,0,0,0,0,0,0
59654.88604773773,64,26,16159.856683279197,22,11,0,657.6525042901355,3,0.2708890713553214,0.5787633850225742,1,0,0,1,1,0,0,1
93401.2170888857,68,19,45169.0152233868,6,7,0,646.0558484725378,2,0.4836019982523514,0.4962586428816307,1,1,0,0,0,0,0,2
77885.26007252026,46,38,681.2157836051265,20,5,0,664.149940023623,2,0.0087464018605168,0.4434566767973169,0,0,0,0,1,0,0,0
104377.07069021829,56,9,50072.61705727812,7,2,0,815.2869784303464,0,0.4797281311514205,0.0,1,1,0,0,0,1,0,2
79388.66274999737,35,18,0.0,29,8,0,796.4937361627873,0,0.0,0.4882423090119741,1,0,0,0,1,1,0,0
73248.58846643161,47,10,46360.95264151809,14,7,1,658.6802865672937,2,0.6329262257765472,0.5633595661570648,1,0,0,0,1,0,0,3
98128.66822187096,32,20,34393.07427139068,8,5,0,655.4505179802316,0,0.3504895653289335,0.2885119596239769,0,1,0,0,0,0,0,2
72280.7854211845,68,0,26253.94606410199,24,7,0,761.1440097225214,1,0.3632216488949126,0.2889623713438938,0,0,0,0,1,1,1,2
13630.96730811766,53,20,14201.07585511785,5,4,0,665.3244433637539,0,1.041824511358095,0.3413276820852831,0,0,1,0,0,0,0,3
49885.03459551148,49,24,6823.0377415396615,29,3,0,666.1098001126281,0,0.1367752432540876,0.2114042487151222,1,0,0,0,1,0,0,0
38873.90726034244,29,31,66122.41370874742,6,2,2,658.7444712844347,2,1.7009459138212943,0.1754966230221469,1,0,1,0,0,0,0,3
75872.10678659119,29,32,28916.79225465284,16,10,1,750.9883792535234,0,0.3811254686256224,0.2891573441595878,1,0,0,0,1,1,0,2
53441.20518338582,42,11,7550.101312418301,6,11,0,555.3446737338758,3,0.1412786498079487,0.1432014714679599,1,0,0,1,0,0,0,0
100830.36266515432,54,9,27185.17380147676,1,5,0,692.2857976070176,1,0.2696129725502971,0.3679450585073753,1,1,0,0,0,0,0,1
96140.87400429684,56,39,1806.34919494122,24,1,2,752.8542569230585,4,0.0187885663995574,0.2491999317210514,1,1,0,1,1,1,0,0
78633.08154917651,50,8,0.0,17,1,1,654.7462114239953,3,0.0,0.2115939356475895,1,0,0,1,1,0,0,0
74994.35566808592,26,10,17209.179359937938,15,6,1,810.7570307855871,1,0.2294729944224503,0.4176928601582652,1,0,0,0,1,1,0,1
80119.7895637642,43,4,67407.81162552223,21,11,0,618.5955664785209,1,0.8413378516411977,0.3767024743461105,1,0,0,0,1,0,0,3
73643.1644950395,57,39,0.0,20,4,1,699.7655659339791,0,0.0,0.5914942882134215,1,0,0,0,1,0,0,0
71416.46826780654,48,20,0.0,1,8,0,765.6106926009022,0,0.0,0.4566237663655222,1,0,0,0,0,1,0,0
60492.32442876165,62,5,20219.376981371883,29,3,0,645.6422057108745,1,0.3342469837670577,0.0691589406782451,0,0,0,0,1,0,0,1
79489.02856191194,68,24,27317.96339179353,29,7,0,850.0,1,0.3436696093287426,0.3518923631067686,0,0,0,0,1,1,0,1
86826.4150023186,24,33,7387.150559940812,15,6,1,653.9287186376054,1,0.0850795297691785,0.5147808106721372,1,1,0,0,1,0,0,0
50335.37287322748,69,13,18704.642944492465,20,8,0,758.8357450884046,1,0.3716003652461496,0.1465157382981894,0,0,0,0,1,1,0,2
49197.85442977723,24,7,0.0,28,8,0,800.2286855326331,3,0.0,0.3295550057640369,0,0,0,1,1,1,0,0
70377.4533954759,52,36,47469.53279824631,5,9,0,700.6797414510578,2,0.6744991543171952,0.1590354897642355,1,0,0,0,0,0,0,3
24503.20014020575,30,5,13440.979852197852,5,1,0,735.2941127264903,1,0.5485397733883501,0.4264840774605841,0,0,1,0,0,1,0,3
54736.65029962463,43,31,16640.127363942367,23,11,0,658.1784641537745,3,0.304003392112149,0.2409425261829239,1,0,0,1,1,0,0,1
45380.51882110022,39,14,9441.259472195245,12,8,0,731.2175488467311,2,0.2080465300411113,0.4833747436115821,0,0,0,0,1,1,0,1
99096.55574534774,55,7,7880.276727265144,29,3,1,779.2248304658636,2,0.0795211969577973,0.0646194418824446,1,1,0,0,1,1,0,0
81469.93420915482,25,34,29390.006571877024,18,8,0,673.7145203299503,0,0.360746658962865,0.4889811116602071,1,0,0,0,1,0,0,2
113430.77906073791,41,32,0.0,7,9,0,627.7548657765101,1,0.0,0.1988104325496777,1,1,0,0,0,0,0,0
12000.0,54,10,14935.957682890516,11,3,0,767.1384752630586,0,1.2446631402408763,0.1822439985171072,0,0,1,0,1,1,0,3
61311.782993991175,45,2,19536.342160783675,5,1,1,722.8807386522222,3,0.3186392762823146,0.5166691486091414,1,0,0,1,0,1,0,1
129312.93592424324,50,25,33938.00274464875,18,6,1,629.9826937391833,0,0.2624486289950992,0.4307999420066247,1,1,0,0,1,0,0,1
65664.63353315246,46,14,0.0,22,9,0,737.1368475855504,0,0.0,0.0523615551655585,1,0,0,0,1,1,0,0
65312.35296819219,72,11,11990.566203449833,4,5,0,603.3006636191475,1,0.1835880298063884,0.4013191207167499,1,0,0,0,0,0,0,0
101986.55359630482,67,2,9151.695889533004,7,3,1,616.3539566131722,0,0.0897343381732294,0.3240087574214763,1,1,0,0,0,0,0,0
76195.34291806776,50,8,16567.528900355333,24,4,0,685.4679097101143,1,0.217434927987269,0.055747435242805,1,0,0,0,1,0,0,1
90187.76927466397,53,29,29726.10342071726,25,3,0,719.728251358603,3,0.329602380231707,0.2256411161443461,0,1,0,1,1,0,0,1
12000.0,70,6,203.2803271116427,23,10,0,759.1671309137444,1,0.0169400272593035,0.2291187936333822,0,0,1,0,1,1,0,0
107414.66707427127,68,10,18792.76964803423,22,7,0,749.8037122039249,0,0.1749553404568118,0.3153627354144439,1,1,0,0,1,1,0,0
66974.71790850024,56,39,7012.439170140762,16,8,1,692.7803531608329,0,0.1047027802300121,0.254507956170367,0,0,0,0,1,0,0,0
89892.53464749809,63,1,18484.732067813624,17,4,0,724.7192446539913,1,0.2056314480429226,0.1153583793558044,0,1,0,0,1,1,1,1
76257.93195109532,29,15,27667.711330232934,28,8,1,672.93268079589,2,0.3628174882578301,0.5502869501607077,0,0,0,0,1,0,0,2
84182.93101153067,59,18,14034.844541014942,23,2,1,722.0591850325386,1,0.1667184115874103,0.4061235666726228,0,0,0,0,1,1,0,0
74763.26490798793,73,34,29013.352485392046,28,11,0,767.1428287194932,0,0.3880696291300164,0.223534638156948,0,0,0,0,1,1,0,2
48432.4647911184,24,37,14766.549380061277,17,9,0,747.5670806990387,0,0.3048894877381747,0.3293499375279348,1,0,0,0,1,1,0,1
90043.63494128769,34,13,10378.185113764695,24,10,0,772.1653455233983,1,0.1152572874310518,0.0,1,1,0,0,1,1,0,0
66663.64539648012,22,37,39394.90465350051,15,7,0,652.8987337618262,1,0.5909503511126709,0.6865851155997003,0,0,0,0,1,0,0,3
89713.29657128657,34,13,1774.5042347561905,21,5,1,625.6442065878311,0,0.0197797238823585,0.4249984953100093,1,1,0,0,1,0,0,0
57815.4159612706,54,8,4422.374148846368,11,9,1,738.5340049820576,1,0.0764912623271417,0.1974222107695981,1,0,0,0,1,1,0,0
16035.213990074226,50,20,46382.53245599409,21,4,1,672.8323075375072,1,2.8925421565751983,0.3336221293491067,0,0,1,0,1,0,0,3
78528.27095545101,36,2,21048.20643442039,6,10,0,626.5304610479936,0,0.2680334888101766,0.6550530050712349,0,0,0,0,0,0,0,1
69944.7520485463,38,1,9527.949733463603,24,1,0,702.9686508822454,3,0.1362210809876139,0.1296754614060935,0,0,0,1,1,0,1,0
64353.42880115359,58,15,22309.659038639893,16,4,1,702.3917766454081,2,0.3466739761073923,0.4337926746246231,1,0,0,0,1,0,0,1
79838.86737263917,31,1,17054.924762448347,6,7,1,622.6273186658968,1,0.2136168175187951,0.4687040290599787,1,0,0,0,0,0,1,1
57237.90059510141,44,16,20938.980966659536,1,5,2,593.1238159298305,0,0.3658237068263744,0.3808050980493724,0,0,0,0,0,0,0,2
65049.98391037718,35,8,27625.6597352078,5,4,1,776.3406331797487,4,0.4246835752222344,0.4435127660364351,0,0,0,1,0,1,0,2
82845.50341205999,43,13,15629.681568797389,6,4,0,728.3451855514628,3,0.1886605901959205,0.3236381804819306,1,0,0,1,0,1,0,0
46865.21194980061,65,4,14547.957103325436,14,9,0,691.308626076388,0,0.3104212378023253,0.4848276511710072,1,0,0,0,1,0,0,1
92132.17511114776,21,7,8600.526607312011,9,2,1,720.8445498003622,0,0.0933498704110304,0.2453626402696593,0,1,0,0,0,1,0,0
67308.85095636145,22,17,2942.061245737279,14,5,0,820.4755299183186,3,0.0437098717915228,0.265178713887214,1,0,0,1,1,1,0,0
59774.1935993145,54,11,33758.00474859752,6,3,1,824.2143944989734,0,0.5647588485239666,0.6712669463970157,0,0,0,0,0,1,0,3
84246.42232638386,33,38,27456.379319702475,7,6,0,535.5432856978013,0,0.3259055822374528,0.405393750494904,0,0,0,0,0,0,0,1
72734.78925392362,44,35,28090.940677466184,29,7,0,583.8950207343122,2,0.386210518592392,0.2053485434984583,0,0,0,0,1,0,0,2
74820.68670649797,29,8,22375.6651364116,10,2,0,622.9820034084855,2,0.2990572009073572,0.579665490910838,0,0,0,0,1,0,0,1
132768.63818045816,63,4,64528.28705617295,29,2,0,726.567958251199,3,0.4860205538032752,0.4102878393892107,1,1,0,1,1,1,0,2
65367.00349724278,63,8,17379.940785541352,9,8,1,684.6385792527534,3,0.265882476718922,0.3117222114646938,1,0,0,1,0,0,0,1
95231.61421063443,60,7,23829.37911216676,4,6,1,757.4046730102133,0,0.2502255087208818,0.0,0,1,0,0,0,1,0,1
50169.495378241016,56,30,25678.438680738647,15,6,1,744.6473242178913,1,0.511833704667391,0.3931843046689328,1,0,0,0,1,1,0,3
72205.4765772581,30,17,17406.25927541327,15,2,2,695.6676108621971,2,0.2410656379615332,0.401713268562053,0,0,0,0,1,0,0,1
86007.70343643488,37,0,0.0,1,7,0,647.303986705941,0,0.0,0.4152437940801387,1,1,0,0,0,0,1,0
109458.02266799557,69,15,32594.84156173811,10,10,2,761.6328280599374,1,0.2977839428052131,0.1407460660538962,1,1,0,0,1,1,0,1
14802.673729883238,39,15,8754.644201023317,5,8,1,632.9208035102514,1,0.5914231685962028,0.423075847166418,0,0,1,0,0,0,0,3
54106.74779583152,39,19,0.0,2,2,0,850.0,0,0.0,0.4972942222929622,1,0,0,0,0,1,0,0
69580.86093054766,30,21,0.0,6,8,1,656.2579332996868,3,0.0,0.4017104534297219,1,0,0,1,0,0,0,0
21197.53568182572,54,8,32654.46225643069,5,5,0,684.0742729618028,1,1.5404838914566787,0.3067714260429248,0,0,1,0,0,0,0,3
75557.22547813399,48,13,14202.141819083918,22,2,0,670.5546284188953,1,0.187965369681209,0.0286173517049536,1,0,0,0,1,0,0,0
70804.033076668,67,13,34901.47212391553,9,9,1,693.8571699619813,1,0.4929305663439191,0.2006382273927419,0,0,0,0,0,0,0,2
41913.00550166741,22,22,44860.84108021757,1,8,0,769.6848467291784,0,1.0703322403933282,0.3338515933798072,0,0,1,0,0,1,0,3
38060.41880990718,22,11,24276.740534773835,3,9,0,618.918270072506,2,0.6378474355740553,0.1750225094648079,1,0,1,0,0,0,0,3
20809.447176515478,40,1,15281.70260541781,23,11,0,527.2601269269409,0,0.7343636991310366,0.1988576541441435,0,0,1,0,1,0,1,3
74218.76960206247,57,28,5552.724266887062,11,4,1,706.9154510694547,1,0.0748156335204559,0.1074933348463784,0,0,0,0,1,0,0,0
50146.25110758014,49,35,2260.5474612928865,16,8,1,730.5017598347004,2,0.0450790918835242,0.3290207000607459,1,0,0,0,1,1,0,0
12000.0,38,0,29292.027344126567,8,6,1,680.6955453853383,1,2.441002278677214,0.5627626119010936,0,0,1,0,0,0,1,3
61465.11244640494,66,8,23887.484055024204,17,8,0,696.0506713252144,1,0.3886348385981252,0.5120083258556316,0,0,0,0,1,0,0,2
62130.55127495193,22,10,0.0,0,10,1,594.1822139995367,1,0.0,0.3818792504082039,0,0,0,0,0,0,0,0
65735.58938962432,58,16,7696.072502074236,20,6,0,649.9010053269246,0,0.117076192265631,0.2254829127239871,1,0,0,0,1,0,0,0
84224.14678934363,56,4,11492.495386374356,0,4,1,725.0473547739809,0,0.1364513126516875,0.4565028569253115,0,0,0,0,0,1,0,0
24113.41878855355,55,30,3868.2176722384193,3,6,0,698.3875795977734,0,0.1604176374224725,0.5849952951541135,1,0,1,0,0,0,0,0
36825.3022449784,59,30,7237.493666576596,22,8,1,622.7276406699916,2,0.1965358931321064,0.1821531492684797,0,0,1,0,1,0,0,0
95563.53346685076,60,3,0.0,28,9,1,670.8518664089898,2,0.0,0.3386893218750598,1,1,0,0,1,0,0,0
48987.74820361435,33,12,19383.98400214766,1,8,1,632.2562990522488,2,0.3956904473661334,0.0,0,0,0,0,0,0,0,2
50842.627110474845,70,34,21084.88381329009,12,9,0,700.4935492267389,1,0.4147087790620102,0.16133860023576,1,0,0,0,1,0,0,2
88315.971074778,61,22,6024.978318917598,7,9,0,663.5680415327482,0,0.0682207107683409,0.1945251182797432,0,1,0,0,0,0,0,0
64036.54345391469,24,23,0.0,1,3,1,736.3566898354763,3,0.0,0.4740687402763344,0,0,0,1,0,1,0,0
94840.46429640942,34,27,13671.708296154,1,3,1,669.4013281385742,0,0.1441548014086599,0.336428467532803,0,1,0,0,0,0,0,0
112572.6865568542,48,22,26290.92751349644,0,5,0,671.5883444123943,0,0.2335462385915286,0.1099894611317269,1,1,0,0,0,0,0,1
101558.88158683402,39,26,3126.745311379578,8,10,1,689.4884715538826,1,0.0307875122542204,0.4964324447976476,1,1,0,0,0,0,0,0
60590.85123776674,26,12,11288.712837154842,17,2,1,627.185354784608,2,0.1863105172900839,0.2609817334243872,0,0,0,0,1,0,0,0
98215.7766712359,38,21,14429.824156801811,22,2,0,765.4552724058233,2,0.1469196156245213,0.5031021109383339,1,1,0,0,1,1,0,0
100967.63705898078,49,27,22852.11125238507,20,11,0,560.0053882237241,3,0.2263310494137432,0.4055315541033525,1,1,0,1,1,0,0,1
15063.332677753511,50,10,11196.72634041575,25,4,2,640.1133703766673,0,0.7433100350330699,0.591127887716138,0,0,1,0,1,0,0,3
67563.82959315667,52,1,31895.6512174987,16,4,0,737.7632066470734,3,0.4720817545358517,0.1411752389953894,1,0,0,1,1,1,1,2
72247.13689796002,63,13,40801.59183625306,17,1,0,810.8743155578178,3,0.5647502944494557,0.2061903365732315,0,0,0,1,1,1,0,3
57981.6649787322,48,20,20212.35981649408,16,3,0,721.1620192086604,0,0.3485991618886421,0.4687133890950414,0,0,0,0,1,1,0,1
75436.79896855037,55,17,24582.24785042545,12,10,0,690.4447382765202,1,0.3258654686643557,0.1692763895540731,1,0,0,0,1,0,0,1
108307.7901352486,73,12,33824.34142078941,12,6,1,626.8408583891655,0,0.3122983247885632,0.6829623888041115,1,1,0,0,1,0,0,1
82194.02828999682,35,9,17304.694461288513,8,11,1,664.7990587235172,1,0.2105346923773357,0.2177426771095765,1,0,0,0,0,0,0,1
107969.87507624648,35,17,0.0,29,2,0,850.0,3,0.0,0.4192047360950891,1,1,0,1,1,1,0,0
16179.611748793795,46,18,22948.543223909408,1,5,1,629.0109622515834,1,1.418361798800286,0.5066239178428447,0,0,1,0,0,0,0,3
56135.31131871605,29,16,15050.574446264676,26,2,0,773.4228275916586,2,0.2681124250084397,0.5470532992772243,1,0,0,0,1,1,0,1
51961.533880340416,51,33,36595.60360603685,6,7,0,654.018462513369,1,0.7042825889303231,0.4378234265190475,0,0,0,0,0,0,0,3
64697.88373029332,49,34,0.0,28,9,1,586.5351924165147,1,0.0,0.32982852541372,0,0,0,0,1,0,0,0
94387.66441271947,55,21,11202.078990468966,26,11,0,681.4271012259567,2,0.1186815995518943,0.7902421413363525,0,1,0,0,1,0,0,0
12000.0,56,34,0.0,0,5,0,777.1834589091859,2,0.0,0.1996217244526922,0,0,1,0,0,1,0,0
37508.541353891465,73,23,0.0,22,5,0,677.2148772247239,0,0.0,0.3129480019565824,0,0,1,0,1,0,0,0
66689.47673722229,22,19,0.0,7,2,0,673.3594887446594,1,0.0,0.2006959120866835,1,0,0,0,0,0,0,0
80454.76786663252,39,10,0.0,26,7,0,701.4645338345103,1,0.0,0.5979623094771511,1,0,0,0,1,0,0,0
12000.0,28,36,6205.70817521276,23,3,0,729.2640586474956,4,0.5171423479343966,0.0672507736550684,0,0,1,1,1,1,0,3
43097.25189430106,65,16,38734.91168844697,19,1,0,664.4455220252364,2,0.8987791561152664,0.5728890118343887,0,0,1,0,1,0,0,3
80878.77367036011,39,6,31363.647223941876,10,10,0,734.1084139295433,4,0.3877858899267139,0.1343832294628104,1,0,0,1,1,1,0,2
60654.05749763459,69,25,23641.430513309868,27,11,0,702.4355138941626,0,0.3897749217227857,0.0627710361531499,1,0,0,0,1,0,0,2
64443.80512876973,53,14,18185.1818613921,13,6,0,709.5011037466894,2,0.2821866558787924,0.3248228960774486,0,0,0,0,1,0,0,1
118028.58506584167,36,2,16278.814409998642,14,9,0,719.8670827012616,1,0.1379226430691987,0.352562347798109,0,1,0,0,1,0,0,0
